index,fare
5993,17.0
5994,9.0
5995,9.0
5996,17.0
5997,10.0
5998,16.0
5999,20.0
6000,25.0
6001,17.0
6002,10.0
6003,7.0
6004,6.0
6005,7.0
6006,14.0
6007,7.0
6008,7.0
6009,11.0
6010,26.0
6011,10.0
6012,21.0
6013,30.0
6014,8.0
6015,10.0
6016,12.0
6017,16.0
6018,20.0
6019,8.0
6020,5.0
6021,13.0
6022,15.0
6023,28.0
6024,9.0
6025,10.0
6026,24.0
6027,10.0
6028,10.0
6029,10.0
6030,20.0
6031,7.0
6032,10.0
6033,23.0
6034,15.0
6035,9.0
6036,9.0
6037,31.0
6038,10.0
6039,7.0
6040,28.0
6041,11.0
6042,26.0
6043,11.0
6044,12.0
6045,16.0
6046,9.0
6047,7.0
6048,21.0
6049,31.0
6050,9.0
6051,10.0
6052,31.0
6053,12.0
6054,14.0
6055,6.0
6056,17.0
6057,21.0
6058,22.0
6059,29.0
6060,13.0
6061,6.0
6062,15.0
6063,10.0
6064,17.0
6065,25.0
6066,13.0
6067,8.0
6068,8.0
6069,11.0
6070,7.0
6071,16.0
6072,7.0
6073,10.0
6074,26.0
6075,7.0
6076,18.0
6077,13.0
6078,4.0
6079,7.0
6080,26.0
6081,10.0
6082,24.0
6083,10.0
6084,30.0
6085,4.0
6086,18.0
6087,17.0
6088,12.0
6089,9.0
6090,32.0
6091,6.0
6092,27.0
6093,7.0
6094,11.0
6095,8.0
6096,16.0
6097,18.0
6098,6.0
6099,6.0
6100,15.0
6101,23.0
6102,9.0
6103,5.0
6104,9.0
6105,6.0
6106,6.0
6107,9.0
6108,6.0
6109,16.0
6110,20.0
6111,29.0
6112,9.0
6113,9.0
6114,11.0
6115,7.0
6116,16.0
6117,7.0
6118,24.0
6119,25.0
6120,10.0
6121,32.0
6122,24.0
6123,10.0
6124,24.0
6125,17.0
6126,7.0
6127,25.0
6128,7.0
6129,16.0
6130,8.0
6131,27.0
6132,37.0
6133,10.0
6134,24.0
6135,14.0
6136,9.0
6137,28.0
6138,9.0
6139,7.0
6140,10.0
6141,10.0
6142,6.0
6143,20.0
6144,18.0
6145,10.0
6146,21.0
6147,18.0
6148,7.0
6149,14.0
6150,22.0
6151,28.0
6152,45.0
6153,17.0
6154,19.0
6155,11.0
6156,26.0
6157,7.0
6158,7.0
6159,7.0
6160,12.0
6161,6.0
6162,20.0
6163,6.0
6164,36.0
6165,10.0
6166,6.0
6167,21.0
6168,7.0
6169,18.0
6170,8.0
6171,27.0
6172,17.0
6173,10.0
6174,27.0
6175,6.0
6176,34.0
6177,20.0
6178,24.0
6179,11.0
6180,7.0
6181,16.0
6182,26.0
6183,29.0
6184,3.0
6185,10.0
6186,7.0
6187,6.0
6188,17.0
6189,26.0
6190,36.0
6191,18.0
6192,24.0
6193,19.0
6194,6.0
6195,10.0
6196,10.0
6197,28.0
6198,24.0
6199,16.0
6200,10.0
6201,14.0
6202,19.0
6203,15.0
6204,27.0
6205,5.0
6206,19.0
6207,9.0
6208,10.0
6209,12.0
6210,16.0
6211,22.0
6212,13.0
6213,26.0
6214,43.0
6215,33.0
6216,16.0
6217,11.0
6218,17.0
6219,28.0
6220,7.0
6221,20.0
6222,26.0
6223,10.0
6224,35.0
6225,8.0
6226,9.0
6227,7.0
6228,27.0
6229,23.0
6230,17.0
6231,13.0
6232,32.0
6233,7.0
6234,17.0
6235,19.0
6236,15.0
6237,10.0
6238,34.0
6239,35.0
6240,32.0
6241,21.0
6242,19.0
6243,9.0
6244,10.0
6245,10.0
6246,11.0
6247,31.0
6248,6.0
6249,18.0
6250,21.0
6251,27.0
6252,3.0
6253,16.0
6254,9.0
6255,17.0
6256,10.0
6257,5.0
6258,9.0
6259,29.0
6260,7.0
6261,20.0
6262,26.0
6263,3.0
6264,26.0
6265,4.0
6266,27.0
6267,17.0
6268,9.0
6269,20.0
6270,17.0
6271,9.0
6272,9.0
6273,29.0
6274,8.0
6275,15.0
6276,9.0
6277,19.0
6278,13.0
6279,5.0
6280,28.0
6281,14.0
6282,9.0
6283,25.0
6284,8.0
6285,28.0
6286,9.0
6287,28.0
6288,13.0
6289,13.0
6290,22.0
6291,10.0
6292,27.0
6293,29.0
6294,17.0
6295,8.0
6296,8.0
6297,8.0
6298,22.0
6299,32.0
6300,25.0
6301,25.0
6302,32.0
6303,26.0
6304,18.0
6305,27.0
6306,5.0
6307,17.0
6308,17.0
6309,20.0
6310,14.0
6311,29.0
6312,20.0
6313,9.0
6314,9.0
6315,7.0
6316,26.0
6317,28.0
6318,17.0
6319,16.0
6320,21.0
6321,29.0
6322,13.0
6323,29.0
6324,21.0
6325,9.0
6326,8.0
6327,5.0
6328,29.0
6329,20.0
6330,17.0
6331,13.0
6332,8.0
6333,7.0
6334,6.0
6335,26.0
6336,38.0
6337,9.0
6338,10.0
6339,21.0
6340,6.0
6341,4.0
6342,32.0
6343,7.0
6344,10.0
6345,22.0
6346,21.0
6347,31.0
6348,16.0
6349,32.0
6350,16.0
6351,5.0
6352,34.0
6353,21.0
6354,30.0
6355,22.0
6356,15.0
6357,7.0
6358,7.0
6359,7.0
6360,26.0
6361,8.0
6362,20.0
6363,14.0
6364,10.0
6365,9.0
6366,12.0
6367,15.0
6368,31.0
6369,17.0
6370,29.0
6371,26.0
6372,22.0
6373,13.0
6374,12.0
6375,8.0
6376,26.0
6377,16.0
6378,42.0
6379,17.0
6380,34.0
6381,10.0
6382,6.0
6383,25.0
6384,13.0
6385,6.0
6386,15.0
6387,10.0
6388,22.0
6389,6.0
6390,13.0
6391,9.0
6392,27.0
6393,17.0
6394,12.0
6395,11.0
6396,7.0
6397,11.0
6398,21.0
6399,3.0
6400,27.0
6401,17.0
6402,12.0
6403,7.0
6404,4.0
6405,12.0
6406,4.0
6407,11.0
6408,9.0
6409,18.0
6410,9.0
6411,8.0
6412,10.0
6413,32.0
6414,6.0
6415,18.0
6416,10.0
6417,9.0
6418,8.0
6419,9.0
6420,14.0
6421,6.0
6422,18.0
6423,27.0
6424,9.0
6425,13.0
6426,4.0
6427,12.0
6428,18.0
6429,42.0
6430,27.0
6431,18.0
6432,31.0
6433,8.0
6434,16.0
6435,9.0
6436,10.0
6437,9.0
6438,29.0
6439,9.0
6440,9.0
6441,13.0
6442,10.0
6443,26.0
6444,27.0
6445,7.0
6446,6.0
6447,17.0
6448,12.0
6449,10.0
6450,9.0
6451,8.0
6452,20.0
6453,13.0
6454,9.0
6455,26.0
6456,11.0
6457,9.0
6458,10.0
6459,32.0
6460,22.0
6461,15.0
6462,7.0
6463,22.0
6464,9.0
6465,29.0
6466,10.0
6467,7.0
6468,34.0
6469,17.0
6470,14.0
6471,10.0
6472,33.0
6473,9.0
6474,26.0
6475,7.0
6476,17.0
6477,16.0
6478,32.0
6479,30.0
6480,10.0
6481,21.0
6482,9.0
6483,5.0
6484,18.0
6485,7.0
6486,7.0
6487,4.0
6488,14.0
6489,12.0
6490,7.0
6491,13.0
6492,25.0
6493,7.0
6494,10.0
6495,8.0
6496,10.0
6497,33.0
6498,24.0
6499,18.0
6500,10.0
6501,11.0
6502,16.0
6503,21.0
6504,30.0
6505,14.0
6506,9.0
6507,7.0
6508,5.0
6509,16.0
6510,17.0
6511,27.0
6512,14.0
6513,9.0
6514,7.0
6515,13.0
6516,17.0
6517,4.0
6518,26.0
6519,18.0
6520,21.0
6521,24.0
6522,35.0
6523,26.0
6524,16.0
6525,26.0
6526,17.0
6527,11.0
6528,10.0
6529,6.0
6530,7.0
6531,27.0
6532,17.0
6533,26.0
6534,35.0
6535,32.0
6536,10.0
6537,16.0
6538,11.0
6539,19.0
6540,9.0
6541,9.0
6542,7.0
6543,9.0
6544,8.0
6545,17.0
6546,6.0
6547,31.0
6548,23.0
6549,10.0
6550,7.0
6551,6.0
6552,37.0
6553,10.0
6554,21.0
6555,11.0
6556,6.0
6557,3.0
6558,9.0
6559,6.0
6560,16.0
6561,14.0
6562,6.0
6563,17.0
6564,22.0
6565,7.0
6566,7.0
6567,19.0
6568,34.0
6569,10.0
6570,24.0
6571,16.0
6572,11.0
6573,8.0
6574,15.0
6575,23.0
6576,7.0
6577,12.0
6578,19.0
6579,7.0
6580,29.0
6581,25.0
6582,54.0
6583,9.0
6584,5.0
6585,13.0
6586,32.0
6587,7.0
6588,15.0
6589,25.0
6590,22.0
6591,44.0
6592,32.0
6593,12.0
6594,14.0
6595,16.0
6596,10.0
6597,29.0
6598,11.0
6599,9.0
6600,13.0
6601,39.0
6602,14.0
6603,23.0
6604,9.0
6605,12.0
6606,18.0
6607,5.0
6608,27.0
6609,11.0
6610,25.0
6611,14.0
6612,19.0
6613,19.0
6614,9.0
6615,28.0
6616,19.0
6617,28.0
6618,26.0
6619,19.0
6620,35.0
6621,9.0
6622,8.0
6623,9.0
6624,8.0
6625,25.0
6626,10.0
6627,19.0
6628,7.0
6629,19.0
6630,28.0
6631,11.0
6632,33.0
6633,10.0
6634,16.0
6635,15.0
6636,12.0
6637,4.0
6638,11.0
6639,17.0
6640,14.0
6641,22.0
6642,16.0
6643,5.0
6644,17.0
6645,30.0
6646,29.0
6647,16.0
6648,8.0
6649,29.0
6650,17.0
6651,12.0
6652,7.0
6653,9.0
6654,11.0
6655,7.0
6656,27.0
6657,16.0
6658,18.0
6659,12.0
6660,11.0
6661,7.0
6662,24.0
6663,7.0
6664,10.0
6665,10.0
6666,7.0
6667,9.0
6668,27.0
6669,6.0
6670,10.0
6671,33.0
6672,16.0
6673,19.0
6674,13.0
6675,3.0
6676,25.0
6677,14.0
6678,8.0
6679,9.0
6680,13.0
6681,27.0
6682,4.0
6683,9.0
6684,27.0
6685,14.0
6686,33.0
6687,16.0
6688,33.0
6689,18.0
6690,24.0
6691,16.0
6692,32.0
6693,29.0
6694,22.0
6695,15.0
6696,32.0
6697,5.0
6698,23.0
6699,9.0
6700,25.0
6701,8.0
6702,22.0
6703,18.0
6704,33.0
6705,9.0
6706,34.0
6707,10.0
6708,10.0
6709,7.0
6710,20.0
6711,7.0
6712,21.0
6713,11.0
6714,16.0
6715,10.0
6716,27.0
6717,4.0
6718,12.0
6719,21.0
6720,9.0
6721,32.0
6722,17.0
6723,37.0
6724,10.0
6725,27.0
6726,8.0
6727,4.0
6728,7.0
6729,14.0
6730,12.0
6731,7.0
6732,6.0
6733,20.0
6734,26.0
6735,17.0
6736,7.0
6737,18.0
6738,32.0
6739,24.0
6740,5.0
6741,16.0
6742,16.0
6743,10.0
6744,18.0
6745,8.0
6746,16.0
6747,12.0
6748,8.0
6749,26.0
6750,7.0
6751,37.0
6752,15.0
6753,7.0
6754,19.0
6755,26.0
6756,18.0
6757,11.0
6758,7.0
6759,26.0
6760,3.0
6761,9.0
6762,7.0
6763,15.0
6764,25.0
6765,7.0
6766,10.0
6767,14.0
6768,21.0
6769,37.0
6770,16.0
6771,10.0
6772,12.0
6773,7.0
6774,29.0
6775,9.0
6776,26.0
6777,8.0
6778,13.0
6779,20.0
6780,8.0
6781,8.0
6782,14.0
6783,8.0
6784,9.0
6785,25.0
6786,10.0
6787,6.0
6788,10.0
6789,14.0
6790,12.0
6791,5.0
6792,8.0
6793,18.0
6794,8.0
6795,27.0
6796,13.0
6797,26.0
6798,7.0
6799,8.0
6800,13.0
6801,16.0
6802,8.0
6803,3.0
6804,17.0
6805,12.0
6806,17.0
6807,17.0
6808,9.0
6809,5.0
6810,16.0
6811,21.0
6812,17.0
6813,10.0
6814,10.0
6815,19.0
6816,16.0
6817,6.0
6818,22.0
6819,37.0
6820,9.0
6821,24.0
6822,8.0
6823,27.0
6824,34.0
6825,18.0
6826,27.0
6827,12.0
6828,7.0
6829,10.0
6830,8.0
6831,25.0
6832,10.0
6833,23.0
6834,14.0
6835,40.0
6836,29.0
6837,52.0
6838,32.0
6839,16.0
6840,23.0
6841,18.0
6842,31.0
6843,10.0
6844,16.0
6845,5.0
6846,14.0
6847,9.0
6848,29.0
6849,21.0
6850,17.0
6851,21.0
6852,10.0
6853,24.0
6854,18.0
6855,13.0
6856,9.0
6857,30.0
6858,43.0
6859,10.0
6860,16.0
6861,16.0
6862,12.0
6863,8.0
6864,16.0
6865,23.0
6866,13.0
6867,10.0
6868,17.0
6869,10.0
6870,33.0
6871,26.0
6872,24.0
6873,11.0
6874,26.0
6875,7.0
6876,11.0
6877,8.0
6878,17.0
6879,9.0
6880,27.0
6881,14.0
6882,7.0
6883,9.0
6884,5.0
6885,18.0
6886,17.0
6887,9.0
6888,20.0
6889,9.0
6890,17.0
6891,15.0
6892,26.0
6893,13.0
6894,8.0
6895,12.0
6896,37.0
6897,7.0
6898,20.0
6899,7.0
6900,17.0
6901,35.0
6902,26.0
6903,6.0
6904,9.0
6905,18.0
6906,26.0
6907,15.0
6908,9.0
6909,31.0
6910,17.0
6911,6.0
6912,6.0
6913,20.0
6914,10.0
6915,32.0
6916,16.0
6917,23.0
6918,7.0
6919,34.0
6920,9.0
6921,22.0
6922,25.0
6923,10.0
6924,7.0
6925,14.0
6926,6.0
6927,9.0
6928,23.0
6929,10.0
6930,17.0
6931,14.0
6932,27.0
6933,29.0
6934,10.0
6935,3.0
6936,7.0
6937,7.0
6938,13.0
6939,17.0
6940,11.0
6941,4.0
6942,10.0
6943,11.0
6944,10.0
6945,14.0
6946,10.0
6947,14.0
6948,14.0
6949,7.0
6950,18.0
6951,8.0
6952,12.0
6953,9.0
6954,13.0
6955,17.0
6956,27.0
6957,11.0
6958,8.0
6959,7.0
6960,12.0
6961,26.0
6962,7.0
6963,9.0
6964,7.0
6965,34.0
6966,11.0
6967,13.0
6968,8.0
6969,17.0
6970,4.0
6971,26.0
6972,7.0
6973,15.0
6974,33.0
6975,23.0
6976,17.0
6977,10.0
6978,13.0
6979,15.0
6980,5.0
6981,18.0
6982,12.0
6983,17.0
6984,8.0
6985,14.0
6986,9.0
6987,18.0
6988,14.0
6989,11.0
6990,10.0
6991,27.0
6992,27.0
6993,7.0
6994,18.0
6995,6.0
6996,7.0
6997,21.0
6998,7.0
6999,12.0
7000,9.0
7001,9.0
7002,20.0
7003,9.0
7004,10.0
7005,7.0
7006,10.0
7007,26.0
7008,17.0
7009,8.0
7010,13.0
7011,8.0
7012,21.0
7013,42.0
7014,13.0
7015,10.0
7016,24.0
7017,31.0
7018,4.0
7019,24.0
7020,33.0
7021,13.0
7022,19.0
7023,6.0
7024,10.0
7025,5.0
7026,32.0
7027,13.0
7028,10.0
7029,10.0
7030,18.0
7031,9.0
7032,8.0
7033,8.0
7034,13.0
7035,25.0
7036,8.0
7037,11.0
7038,7.0
7039,8.0
7040,37.0
7041,11.0
7042,7.0
7043,27.0
7044,13.0
7045,19.0
7046,9.0
7047,28.0
7048,33.0
7049,9.0
7050,9.0
7051,21.0
7052,9.0
7053,18.0
7054,26.0
7055,7.0
7056,7.0
7057,11.0
7058,26.0
7059,37.0
7060,7.0
7061,16.0
7062,12.0
7063,8.0
7064,8.0
7065,28.0
7066,19.0
7067,14.0
7068,9.0
7069,9.0
7070,8.0
7071,7.0
7072,11.0
7073,17.0
7074,12.0
7075,7.0
7076,14.0
7077,9.0
7078,14.0
7079,24.0
7080,40.0
7081,13.0
7082,16.0
7083,10.0
7084,7.0
7085,17.0
7086,8.0
7087,16.0
7088,10.0
7089,15.0
7090,10.0
7091,11.0
7092,9.0
7093,5.0
7094,26.0
7095,23.0
7096,9.0
7097,29.0
7098,15.0
7099,9.0
7100,19.0
7101,14.0
7102,19.0
7103,11.0
7104,10.0
7105,8.0
7106,14.0
7107,32.0
7108,28.0
7109,19.0
7110,9.0
7111,22.0
7112,11.0
7113,13.0
7114,42.0
7115,25.0
7116,8.0
7117,32.0
7118,11.0
7119,18.0
7120,27.0
7121,37.0
7122,4.0
7123,21.0
7124,26.0
7125,9.0
7126,7.0
7127,8.0
7128,17.0
7129,13.0
7130,9.0
7131,15.0
7132,10.0
7133,19.0
7134,24.0
7135,34.0
7136,11.0
7137,35.0
7138,10.0
7139,14.0
7140,7.0
7141,17.0
7142,6.0
7143,26.0
7144,7.0
7145,14.0
7146,18.0
7147,6.0
7148,25.0
7149,11.0
7150,12.0
7151,23.0
7152,13.0
7153,9.0
7154,27.0
7155,18.0
7156,24.0
7157,19.0
7158,10.0
7159,10.0
7160,7.0
7161,37.0
7162,21.0
7163,18.0
7164,7.0
7165,5.0
7166,30.0
7167,7.0
7168,33.0
7169,24.0
7170,18.0
7171,10.0
7172,32.0
7173,9.0
7174,29.0
7175,17.0
7176,10.0
7177,33.0
7178,16.0
7179,6.0
7180,9.0
7181,24.0
7182,17.0
7183,12.0
7184,26.0
7185,11.0
7186,22.0
7187,27.0
7188,21.0
7189,7.0
7190,37.0
7191,18.0
7192,12.0
7193,9.0
7194,3.0
7195,21.0
7196,37.0
7197,11.0
7198,13.0
7199,27.0
7200,8.0
7201,26.0
7202,7.0
7203,17.0
7204,31.0
7205,10.0
7206,21.0
7207,10.0
7208,30.0
7209,19.0
7210,32.0
7211,8.0
7212,9.0
7213,10.0
7214,4.0
7215,17.0
7216,17.0
7217,12.0
7218,22.0
7219,10.0
7220,13.0
7221,21.0
7222,13.0
7223,19.0
7224,33.0
7225,28.0
7226,14.0
7227,8.0
7228,9.0
7229,28.0
7230,13.0
7231,14.0
7232,40.0
7233,29.0
7234,26.0
7235,10.0
7236,6.0
7237,17.0
7238,26.0
7239,20.0
7240,35.0
7241,10.0
7242,32.0
7243,17.0
7244,22.0
7245,9.0
7246,32.0
7247,34.0
7248,27.0
7249,23.0
7250,24.0
7251,33.0
7252,9.0
7253,9.0
7254,19.0
7255,27.0
7256,9.0
7257,27.0
7258,7.0
7259,28.0
7260,7.0
7261,26.0
7262,7.0
7263,9.0
7264,11.0
7265,16.0
7266,26.0
7267,8.0
7268,23.0
7269,25.0
7270,10.0
7271,13.0
7272,21.0
7273,6.0
7274,18.0
7275,27.0
7276,4.0
7277,11.0
7278,9.0
7279,11.0
7280,34.0
7281,11.0
7282,10.0
7283,25.0
7284,11.0
7285,16.0
7286,19.0
7287,5.0
7288,17.0
7289,25.0
7290,34.0
7291,34.0
7292,8.0
7293,11.0
7294,10.0
7295,28.0
7296,12.0
7297,17.0
7298,26.0
7299,27.0
7300,10.0
7301,10.0
7302,37.0
7303,21.0
7304,29.0
7305,9.0
7306,7.0
7307,18.0
7308,26.0
7309,15.0
7310,35.0
7311,33.0
7312,35.0
7313,17.0
7314,26.0
7315,10.0
7316,6.0
7317,10.0
7318,26.0
7319,8.0
7320,12.0
7321,16.0
7322,20.0
7323,8.0
7324,29.0
7325,8.0
7326,8.0
7327,14.0
7328,10.0
7329,25.0
7330,14.0
7331,28.0
7332,19.0
7333,20.0
7334,16.0
7335,9.0
7336,24.0
7337,26.0
7338,17.0
7339,17.0
7340,14.0
7341,13.0
7342,16.0
7343,21.0
7344,27.0
7345,11.0
7346,6.0
7347,26.0
7348,11.0
7349,16.0
7350,28.0
7351,16.0
7352,24.0
7353,21.0
7354,30.0
7355,10.0
7356,10.0
7357,16.0
7358,18.0
7359,33.0
7360,17.0
7361,25.0
7362,10.0
7363,12.0
7364,9.0
7365,22.0
7366,19.0
7367,25.0
7368,17.0
7369,11.0
7370,11.0
7371,6.0
7372,6.0
7373,14.0
7374,10.0
7375,26.0
7376,20.0
7377,10.0
7378,15.0
7379,11.0
7380,9.0
7381,17.0
7382,13.0
7383,21.0
7384,6.0
7385,25.0
7386,11.0
7387,34.0
7388,11.0
7389,9.0
7390,10.0
7391,9.0
7392,7.0
7393,21.0
7394,12.0
7395,7.0
7396,26.0
7397,7.0
7398,7.0
7399,15.0
7400,12.0
7401,16.0
7402,29.0
7403,14.0
7404,21.0
7405,22.0
7406,9.0
7407,10.0
7408,7.0
7409,9.0
7410,14.0
7411,11.0
7412,7.0
7413,27.0
7414,7.0
7415,27.0
7416,10.0
7417,7.0
7418,6.0
7419,16.0
7420,33.0
7421,18.0
7422,13.0
7423,4.0
7424,24.0
7425,8.0
7426,35.0
7427,8.0
7428,17.0
7429,10.0
7430,9.0
7431,26.0
7432,18.0
7433,6.0
7434,18.0
7435,11.0
7436,21.0
7437,26.0
7438,46.0
7439,3.0
7440,10.0
7441,6.0
7442,24.0
7443,17.0
7444,27.0
7445,36.0
7446,7.0
7447,25.0
7448,9.0
7449,8.0
7450,10.0
7451,11.0
7452,26.0
7453,7.0
7454,17.0
7455,4.0
7456,16.0
7457,7.0
7458,29.0
7459,26.0
7460,7.0
7461,16.0
7462,16.0
7463,12.0
7464,7.0
7465,5.0
7466,8.0
7467,17.0
7468,27.0
7469,12.0
7470,26.0
7471,18.0
7472,7.0
7473,23.0
7474,9.0
7475,10.0
7476,15.0
7477,11.0
7478,18.0
7479,34.0
7480,14.0
7481,27.0
7482,13.0
7483,12.0
7484,7.0
7485,26.0
7486,26.0
7487,12.0
7488,6.0
7489,8.0
7490,7.0
7491,26.0
7492,8.0
7493,17.0
7494,43.0
7495,12.0
7496,7.0
7497,23.0
7498,9.0
7499,4.0
7500,45.0
7501,27.0
7502,14.0
7503,28.0
7504,7.0
7505,25.0
7506,32.0
7507,40.0
7508,8.0
7509,11.0
7510,31.0
7511,15.0
7512,10.0
7513,9.0
7514,25.0
7515,7.0
7516,28.0
7517,10.0
7518,9.0
7519,15.0
7520,18.0
7521,7.0
7522,7.0
7523,19.0
7524,4.0
7525,13.0
7526,14.0
7527,6.0
7528,27.0
7529,15.0
7530,32.0
7531,21.0
7532,26.0
7533,22.0
7534,7.0
7535,16.0
7536,13.0
7537,8.0
7538,7.0
7539,13.0
7540,6.0
7541,15.0
7542,7.0
7543,6.0
7544,23.0
7545,33.0
7546,6.0
7547,11.0
7548,32.0
7549,10.0
7550,12.0
7551,13.0
7552,18.0
7553,27.0
7554,5.0
7555,7.0
7556,13.0
7557,16.0
7558,32.0
7559,9.0
7560,10.0
7561,17.0
7562,27.0
7563,12.0
7564,15.0
7565,6.0
7566,23.0
7567,18.0
7568,7.0
7569,18.0
7570,14.0
7571,5.0
7572,10.0
7573,6.0
7574,32.0
7575,8.0
7576,9.0
7577,17.0
7578,7.0
7579,8.0
7580,20.0
7581,9.0
7582,9.0
7583,15.0
7584,11.0
7585,29.0
7586,33.0
7587,22.0
7588,43.0
7589,26.0
7590,8.0
7591,33.0
7592,13.0
7593,7.0
7594,11.0
7595,19.0
7596,10.0
7597,33.0
7598,24.0
7599,24.0
7600,21.0
7601,12.0
7602,13.0
7603,4.0
7604,17.0
7605,7.0
7606,7.0
7607,27.0
7608,26.0
7609,25.0
7610,7.0
7611,8.0
7612,11.0
7613,26.0
7614,7.0
7615,13.0
7616,11.0
7617,4.0
7618,12.0
7619,21.0
7620,14.0
7621,25.0
7622,14.0
7623,39.0
7624,12.0
7625,26.0
7626,26.0
7627,34.0
7628,16.0
7629,8.0
7630,7.0
7631,5.0
7632,7.0
7633,16.0
7634,5.0
7635,26.0
7636,34.0
7637,25.0
7638,17.0
7639,22.0
7640,33.0
7641,5.0
7642,9.0
7643,8.0
7644,15.0
7645,5.0
7646,9.0
7647,26.0
7648,18.0
7649,7.0
7650,17.0
7651,13.0
7652,17.0
7653,26.0
7654,12.0
7655,12.0
7656,11.0
7657,37.0
7658,11.0
7659,11.0
7660,27.0
7661,11.0
7662,13.0
7663,4.0
7664,17.0
7665,42.0
7666,7.0
7667,5.0
7668,18.0
7669,12.0
7670,7.0
7671,14.0
7672,7.0
7673,8.0
7674,13.0
7675,17.0
7676,11.0
7677,27.0
7678,35.0
7679,9.0
7680,26.0
7681,12.0
7682,6.0
7683,10.0
7684,20.0
7685,24.0
7686,21.0
7687,36.0
7688,10.0
7689,17.0
7690,18.0
7691,7.0
7692,11.0
7693,7.0
7694,16.0
7695,22.0
7696,10.0
7697,26.0
7698,18.0
7699,33.0
7700,24.0
7701,16.0
7702,10.0
7703,10.0
7704,17.0
7705,7.0
7706,13.0
7707,11.0
7708,26.0
7709,9.0
7710,4.0
7711,24.0
7712,11.0
7713,29.0
7714,40.0
7715,14.0
7716,17.0
7717,10.0
7718,10.0
7719,14.0
7720,10.0
7721,11.0
7722,21.0
7723,6.0
7724,14.0
7725,7.0
7726,9.0
7727,9.0
7728,7.0
7729,26.0
7730,6.0
7731,7.0
7732,11.0
7733,16.0
7734,7.0
7735,23.0
7736,6.0
7737,18.0
7738,10.0
7739,11.0
7740,9.0
7741,12.0
7742,7.0
7743,6.0
7744,6.0
7745,9.0
7746,17.0
7747,12.0
7748,27.0
7749,19.0
7750,13.0
7751,19.0
7752,28.0
7753,14.0
7754,32.0
7755,27.0
7756,7.0
7757,4.0
7758,10.0
7759,4.0
7760,30.0
7761,10.0
7762,10.0
7763,9.0
7764,17.0
7765,23.0
7766,40.0
7767,17.0
7768,7.0
7769,13.0
7770,10.0
7771,27.0
7772,11.0
7773,7.0
7774,16.0
7775,8.0
7776,31.0
7777,7.0
7778,10.0
7779,26.0
7780,16.0
7781,31.0
7782,7.0
7783,16.0
7784,15.0
7785,31.0
7786,22.0
7787,9.0
7788,26.0
7789,12.0
7790,7.0
7791,8.0
7792,32.0
7793,16.0
7794,6.0
7795,23.0
7796,18.0
7797,18.0
7798,32.0
7799,11.0
7800,9.0
7801,21.0
7802,31.0
7803,10.0
7804,26.0
7805,11.0
7806,19.0
7807,15.0
7808,5.0
7809,10.0
7810,10.0
7811,22.0
7812,9.0
7813,7.0
7814,35.0
7815,27.0
7816,34.0
7817,6.0
7818,21.0
7819,18.0
7820,16.0
7821,3.0
7822,11.0
7823,26.0
7824,15.0
7825,16.0
7826,33.0
7827,26.0
7828,23.0
7829,8.0
7830,8.0
7831,16.0
7832,17.0
7833,13.0
7834,7.0
7835,4.0
7836,4.0
7837,7.0
7838,11.0
7839,12.0
7840,26.0
7841,25.0
7842,43.0
7843,32.0
7844,22.0
7845,23.0
7846,7.0
7847,11.0
7848,8.0
7849,33.0
7850,30.0
7851,8.0
7852,18.0
7853,16.0
7854,11.0
7855,10.0
7856,12.0
7857,16.0
7858,26.0
7859,18.0
7860,7.0
7861,24.0
7862,11.0
7863,32.0
7864,10.0
7865,9.0
7866,17.0
7867,32.0
7868,10.0
7869,10.0
7870,22.0
7871,13.0
7872,8.0
7873,18.0
7874,36.0
7875,27.0
7876,10.0
7877,17.0
7878,8.0
7879,12.0
7880,8.0
7881,16.0
7882,10.0
7883,16.0
7884,24.0
7885,5.0
7886,33.0
7887,5.0
7888,10.0
7889,10.0
7890,32.0
7891,18.0
7892,8.0
7893,10.0
7894,6.0
7895,17.0
7896,13.0
7897,7.0
7898,26.0
7899,18.0
7900,9.0
7901,10.0
7902,16.0
7903,10.0
7904,12.0
7905,10.0
7906,5.0
7907,7.0
7908,11.0
7909,16.0
7910,27.0
7911,25.0
7912,53.0
7913,16.0
7914,9.0
7915,9.0
7916,9.0
7917,15.0
7918,4.0
7919,9.0
7920,29.0
7921,13.0
7922,20.0
7923,17.0
7924,7.0
7925,14.0
7926,11.0
7927,28.0
7928,26.0
7929,22.0
7930,20.0
7931,9.0
7932,15.0
7933,23.0
7934,12.0
7935,32.0
7936,6.0
7937,11.0
7938,8.0
7939,16.0
7940,37.0
7941,25.0
7942,7.0
7943,8.0
7944,8.0
7945,33.0
7946,18.0
7947,28.0
7948,14.0
7949,21.0
7950,37.0
7951,12.0
7952,11.0
7953,9.0
7954,16.0
7955,9.0
7956,10.0
7957,8.0
7958,26.0
7959,21.0
7960,10.0
7961,13.0
7962,4.0
7963,17.0
7964,9.0
7965,8.0
7966,21.0
7967,11.0
7968,28.0
7969,28.0
7970,26.0
7971,29.0
7972,15.0
7973,5.0
7974,16.0
7975,9.0
7976,16.0
7977,21.0
7978,3.0
7979,45.0
7980,13.0
7981,7.0
7982,34.0
7983,17.0
7984,11.0
7985,15.0
7986,7.0
7987,7.0
7988,8.0
7989,16.0
7990,9.0
7991,4.0
