index,fare
5880,13.021047000000001
5881,26.042094000000002
5882,28.045332000000002
5883,8.012952
5884,14.022666000000001
5885,16.025904
5886,7.0113330000000005
5887,14.022666000000001
5888,21.033999
5889,4.006476
5890,5.008095
5891,9.014571
5892,9.014571
5893,13.021047000000001
5894,14.022666000000001
5895,9.014571
5896,33.053427
5897,20.03238
5898,10.01619
5899,10.01619
5900,12.019428000000001
5901,39.063141
5902,13.021047000000001
5903,7.0113330000000005
5904,18.029142
5905,35.056665
5906,7.0113330000000005
5907,8.012952
5908,27.043713
5909,13.021047000000001
5910,10.01619
5911,28.045332000000002
5912,18.029142
5913,18.029142
5914,27.043713
5915,28.045332000000002
5916,26.042094000000002
5917,13.021047000000001
5918,13.021047000000001
5919,16.025904
5920,34.055046000000004
5921,32.051808
5922,23.037237
5923,10.01619
5924,33.053427
5925,18.029142
5926,10.01619
5927,26.042094000000002
5928,17.027523000000002
5929,9.014571
5930,17.027523000000002
5931,8.012952
5932,22.035618
5933,30.04857
5934,14.022666000000001
5935,8.012952
5936,10.01619
5937,21.033999
5938,16.025904
5939,30.04857
5940,8.012952
5941,27.043713
5942,23.037237
5943,17.027523000000002
5944,17.027523000000002
5945,29.046951
5946,19.030761000000002
5947,9.014571
5948,14.022666000000001
5949,9.014571
5950,4.006476
5951,18.029142
5952,17.027523000000002
5953,6.009714000000001
5954,16.025904
5955,17.027523000000002
5956,32.051808
5957,10.01619
5958,28.045332000000002
5959,21.033999
5960,27.043713
5961,26.042094000000002
5962,23.037237
5963,17.027523000000002
5964,1.7815797153000001
5965,16.025904
5966,1.7815797153000001
5967,8.012952
5968,27.043713
5969,12.019428000000001
5970,7.0113330000000005
5971,9.014571
5972,9.014571
5973,8.012952
5974,18.029142
5975,7.0113330000000005
5976,8.012952
5977,8.012952
5978,9.014571
5979,26.042094000000002
5980,11.017809
5981,50.90227758000001
5982,6.009714000000001
5983,27.043713
5984,18.029142
5985,10.01619
5986,4.006476
5987,13.021047000000001
5988,23.037237
5989,18.029142
5990,9.014571
5991,7.0113330000000005
5992,6.009714000000001
5993,17.027523000000002
5994,9.014571
5995,9.014571
5996,17.027523000000002
5997,10.01619
5998,16.025904
5999,20.03238
6000,25.040475
6001,17.027523000000002
6002,10.01619
6003,7.0113330000000005
6004,6.009714000000001
6005,7.0113330000000005
6006,13.021047000000001
6007,7.0113330000000005
6008,7.0113330000000005
6009,11.017809
6010,26.042094000000002
6011,10.01619
6012,21.033999
6013,30.04857
6014,8.012952
6015,10.01619
6016,12.019428000000001
6017,16.025904
6018,19.030761000000002
6019,8.012952
6020,4.006476
6021,13.021047000000001
6022,15.024285
6023,27.043713
6024,9.014571
6025,10.01619
6026,24.038856000000003
6027,10.01619
6028,10.01619
6029,10.01619
6030,20.03238
6031,7.0113330000000005
6032,10.01619
6033,23.037237
6034,15.024285
6035,9.014571
6036,9.014571
6037,31.050189
6038,10.01619
6039,7.0113330000000005
6040,28.045332000000002
6041,11.017809
6042,26.042094000000002
6043,11.017809
6044,12.019428000000001
6045,16.025904
6046,9.014571
6047,7.0113330000000005
6048,21.033999
6049,31.050189
6050,9.014571
6051,10.01619
6052,31.050189
6053,12.019428000000001
6054,14.022666000000001
6055,6.009714000000001
6056,17.027523000000002
6057,21.033999
6058,22.035618
6059,28.045332000000002
6060,12.019428000000001
6061,6.009714000000001
6062,15.024285
6063,10.01619
6064,17.027523000000002
6065,26.042094000000002
6066,12.019428000000001
6067,8.012952
6068,8.012952
6069,11.017809
6070,7.0113330000000005
6071,15.024285
6072,7.0113330000000005
6073,10.01619
6074,26.042094000000002
6075,8.012952
6076,17.027523000000002
6077,13.021047000000001
6078,4.006476
6079,7.0113330000000005
6080,26.042094000000002
6081,10.01619
6082,25.040475
6083,10.01619
6084,29.046951
6085,4.006476
6086,18.029142
6087,17.027523000000002
6088,11.017809
6089,9.014571
6090,32.051808
6091,6.009714000000001
6092,27.043713
6093,7.0113330000000005
6094,11.017809
6095,8.012952
6096,16.025904
6097,18.029142
6098,6.009714000000001
6099,6.009714000000001
6100,15.024285
6101,23.037237
6102,9.014571
6103,5.008095
6104,9.014571
6105,7.0113330000000005
6106,7.0113330000000005
6107,9.014571
6108,6.009714000000001
6109,16.025904
6110,20.03238
6111,29.046951
6112,9.014571
6113,9.014571
6114,10.01619
6115,7.0113330000000005
6116,15.024285
6117,7.0113330000000005
6118,24.038856000000003
6119,25.040475
6120,10.01619
6121,32.051808
6122,24.038856000000003
6123,10.01619
6124,24.038856000000003
6125,17.027523000000002
6126,7.0113330000000005
6127,25.040475
6128,7.0113330000000005
6129,16.025904
6130,8.012952
6131,26.042094000000002
6132,37.059903
6133,10.01619
6134,24.038856000000003
6135,14.022666000000001
6136,9.014571
6137,28.045332000000002
6138,9.014571
6139,6.009714000000001
6140,10.01619
6141,10.01619
6142,6.009714000000001
6143,20.03238
6144,18.029142
6145,10.01619
6146,21.033999
6147,18.029142
6148,7.0113330000000005
6149,14.022666000000001
6150,22.035618
6151,28.045332000000002
6152,55.75011354000001
6153,17.027523000000002
6154,19.030761000000002
6155,11.017809
6156,26.042094000000002
6157,7.0113330000000005
6158,7.0113330000000005
6159,7.0113330000000005
6160,12.019428000000001
6161,6.009714000000001
6162,19.030761000000002
6163,6.009714000000001
6164,36.058284
6165,11.017809
6166,6.009714000000001
6167,21.033999
6168,7.0113330000000005
6169,18.029142
6170,8.012952
6171,27.043713
6172,17.027523000000002
6173,10.01619
6174,27.043713
6175,6.009714000000001
6176,34.055046000000004
6177,20.03238
6178,24.038856000000003
6179,11.017809
6180,7.0113330000000005
6181,16.025904
6182,26.042094000000002
6183,28.045332000000002
6184,4.006476
6185,10.01619
6186,7.0113330000000005
6187,6.009714000000001
6188,17.027523000000002
6189,26.042094000000002
6190,35.056665
6191,18.029142
6192,24.038856000000003
6193,18.029142
6194,6.009714000000001
6195,10.01619
6196,11.017809
6197,28.045332000000002
6198,24.038856000000003
6199,16.025904
6200,10.01619
6201,14.022666000000001
6202,19.030761000000002
6203,14.022666000000001
6204,27.043713
6205,4.006476
6206,20.03238
6207,9.014571
6208,10.01619
6209,12.019428000000001
6210,16.025904
6211,22.035618
6212,13.021047000000001
6213,25.040475
6214,52.11423657000001
6215,32.051808
6216,15.024285
6217,11.017809
6218,17.027523000000002
6219,28.045332000000002
6220,6.009714000000001
6221,20.03238
6222,26.042094000000002
6223,10.01619
6224,35.056665
6225,8.012952
6226,9.014571
6227,7.0113330000000005
6228,26.042094000000002
6229,23.037237
6230,17.027523000000002
6231,13.021047000000001
6232,32.051808
6233,7.0113330000000005
6234,17.027523000000002
6235,19.030761000000002
6236,15.024285
6237,10.01619
6238,34.055046000000004
6239,35.056665
6240,32.051808
6241,21.033999
6242,19.030761000000002
6243,9.014571
6244,10.01619
6245,10.01619
6246,11.017809
6247,32.051808
6248,6.009714000000001
6249,18.029142
6250,21.033999
6251,26.042094000000002
6252,1.7815797153000001
6253,16.025904
6254,9.014571
6255,17.027523000000002
6256,10.01619
6257,4.006476
6258,9.014571
6259,29.046951
6260,7.0113330000000005
6261,20.03238
6262,26.042094000000002
6263,1.7815797153000001
6264,26.042094000000002
6265,4.006476
6266,27.043713
6267,17.027523000000002
6268,9.014571
6269,20.03238
6270,17.027523000000002
6271,9.014571
6272,9.014571
6273,28.045332000000002
6274,8.012952
6275,14.022666000000001
6276,9.014571
6277,19.030761000000002
6278,12.019428000000001
6279,4.006476
6280,28.045332000000002
6281,14.022666000000001
6282,9.014571
6283,24.038856000000003
6284,9.014571
6285,28.045332000000002
6286,9.014571
6287,28.045332000000002
6288,14.022666000000001
6289,13.021047000000001
6290,22.035618
6291,11.017809
6292,27.043713
6293,29.046951
6294,17.027523000000002
6295,8.012952
6296,8.012952
6297,8.012952
6298,21.033999
6299,33.053427
6300,25.040475
6301,25.040475
6302,32.051808
6303,27.043713
6304,18.029142
6305,27.043713
6306,4.006476
6307,17.027523000000002
6308,18.029142
6309,20.03238
6310,14.022666000000001
6311,28.045332000000002
6312,20.03238
6313,9.014571
6314,9.014571
6315,7.0113330000000005
6316,26.042094000000002
6317,28.045332000000002
6318,17.027523000000002
6319,16.025904
6320,21.033999
6321,29.046951
6322,13.021047000000001
6323,29.046951
6324,21.033999
6325,9.014571
6326,8.012952
6327,4.006476
6328,29.046951
6329,20.03238
6330,17.027523000000002
6331,13.021047000000001
6332,8.012952
6333,6.009714000000001
6334,7.0113330000000005
6335,26.042094000000002
6336,38.061522000000004
6337,9.014571
6338,11.017809
6339,21.033999
6340,6.009714000000001
6341,4.006476
6342,32.051808
6343,7.0113330000000005
6344,10.01619
6345,22.035618
6346,22.035618
6347,32.051808
6348,15.024285
6349,33.053427
6350,16.025904
6351,5.008095
6352,35.056665
6353,21.033999
6354,30.04857
6355,22.035618
6356,15.024285
6357,7.0113330000000005
6358,7.0113330000000005
6359,7.0113330000000005
6360,26.042094000000002
6361,8.012952
6362,20.03238
6363,14.022666000000001
6364,10.01619
6365,9.014571
6366,12.019428000000001
6367,15.024285
6368,31.050189
6369,17.027523000000002
6370,29.046951
6371,26.042094000000002
6372,22.035618
6373,13.021047000000001
6374,12.019428000000001
6375,8.012952
6376,26.042094000000002
6377,16.025904
6378,50.90227758000001
6379,17.027523000000002
6380,34.055046000000004
6381,10.01619
6382,6.009714000000001
6383,25.040475
6384,14.022666000000001
6385,6.009714000000001
6386,15.024285
6387,10.01619
6388,23.037237
6389,6.009714000000001
6390,13.021047000000001
6391,9.014571
6392,27.043713
6393,17.027523000000002
6394,12.019428000000001
6395,11.017809
6396,7.0113330000000005
6397,11.017809
6398,21.033999
6399,1.7815797153000001
6400,27.043713
6401,17.027523000000002
6402,12.019428000000001
6403,7.0113330000000005
6404,4.006476
6405,12.019428000000001
6406,4.006476
6407,11.017809
6408,9.014571
6409,19.030761000000002
6410,9.014571
6411,8.012952
6412,10.01619
6413,33.053427
6414,6.009714000000001
6415,18.029142
6416,10.01619
6417,9.014571
6418,8.012952
6419,9.014571
6420,14.022666000000001
6421,6.009714000000001
6422,19.030761000000002
6423,28.045332000000002
6424,9.014571
6425,13.021047000000001
6426,4.006476
6427,12.019428000000001
6428,18.029142
6429,50.90227758000001
6430,27.043713
6431,19.030761000000002
6432,31.050189
6433,8.012952
6434,16.025904
6435,10.01619
6436,10.01619
6437,9.014571
6438,29.046951
6439,9.014571
6440,9.014571
6441,13.021047000000001
6442,10.01619
6443,26.042094000000002
6444,27.043713
6445,7.0113330000000005
6446,6.009714000000001
6447,17.027523000000002
6448,12.019428000000001
6449,10.01619
6450,9.014571
6451,8.012952
6452,20.03238
6453,12.019428000000001
6454,9.014571
6455,26.042094000000002
6456,11.017809
6457,9.014571
6458,10.01619
6459,32.051808
6460,22.035618
6461,15.024285
6462,7.0113330000000005
6463,22.035618
6464,9.014571
6465,29.046951
6466,10.01619
6467,7.0113330000000005
6468,34.055046000000004
6469,17.027523000000002
6470,13.021047000000001
6471,10.01619
6472,32.051808
6473,9.014571
6474,26.042094000000002
6475,7.0113330000000005
6476,17.027523000000002
6477,16.025904
6478,31.050189
6479,29.046951
6480,10.01619
6481,21.033999
6482,9.014571
6483,5.008095
6484,18.029142
6485,7.0113330000000005
6486,7.0113330000000005
6487,4.006476
6488,13.021047000000001
6489,12.019428000000001
6490,6.009714000000001
6491,13.021047000000001
6492,25.040475
6493,7.0113330000000005
6494,10.01619
6495,8.012952
6496,10.01619
6497,33.053427
6498,24.038856000000003
6499,18.029142
6500,10.01619
6501,11.017809
6502,16.025904
6503,22.035618
6504,31.050189
6505,14.022666000000001
6506,9.014571
6507,7.0113330000000005
6508,6.009714000000001
6509,16.025904
6510,17.027523000000002
6511,27.043713
6512,14.022666000000001
6513,9.014571
6514,7.0113330000000005
6515,13.021047000000001
6516,17.027523000000002
6517,4.006476
6518,26.042094000000002
6519,18.029142
6520,21.033999
6521,23.037237
6522,33.053427
6523,26.042094000000002
6524,16.025904
6525,26.042094000000002
6526,17.027523000000002
6527,11.017809
6528,10.01619
6529,6.009714000000001
6530,7.0113330000000005
6531,27.043713
6532,18.029142
6533,26.042094000000002
6534,35.056665
6535,32.051808
6536,10.01619
6537,16.025904
6538,11.017809
6539,19.030761000000002
6540,9.014571
6541,9.014571
6542,7.0113330000000005
6543,9.014571
6544,9.014571
6545,17.027523000000002
6546,6.009714000000001
6547,32.051808
6548,23.037237
6549,10.01619
6550,7.0113330000000005
6551,6.009714000000001
6552,37.059903
6553,10.01619
6554,21.033999
6555,11.017809
6556,6.009714000000001
6557,1.7815797153000001
6558,9.014571
6559,6.009714000000001
6560,16.025904
6561,14.022666000000001
6562,6.009714000000001
6563,17.027523000000002
6564,22.035618
6565,6.009714000000001
6566,7.0113330000000005
6567,19.030761000000002
6568,34.055046000000004
6569,10.01619
6570,24.038856000000003
6571,16.025904
6572,11.017809
6573,7.0113330000000005
6574,14.022666000000001
6575,23.037237
6576,7.0113330000000005
6577,12.019428000000001
6578,19.030761000000002
6579,6.009714000000001
6580,30.04857
6581,25.040475
6582,65.44578546000002
6583,9.014571
6584,5.008095
6585,13.021047000000001
6586,32.051808
6587,6.009714000000001
6588,15.024285
6589,25.040475
6590,22.035618
6591,52.11423657000001
6592,32.051808
6593,12.019428000000001
6594,14.022666000000001
6595,16.025904
6596,10.01619
6597,28.045332000000002
6598,11.017809
6599,9.014571
6600,13.021047000000001
6601,39.063141
6602,14.022666000000001
6603,22.035618
6604,9.014571
6605,12.019428000000001
6606,18.029142
6607,4.006476
6608,27.043713
6609,11.017809
6610,25.040475
6611,14.022666000000001
6612,19.030761000000002
6613,19.030761000000002
6614,9.014571
6615,28.045332000000002
6616,19.030761000000002
6617,28.045332000000002
6618,26.042094000000002
6619,20.03238
6620,35.056665
6621,9.014571
6622,9.014571
6623,9.014571
6624,8.012952
6625,25.040475
6626,10.01619
6627,19.030761000000002
6628,7.0113330000000005
6629,18.029142
6630,28.045332000000002
6631,12.019428000000001
6632,34.055046000000004
6633,10.01619
6634,16.025904
6635,15.024285
6636,12.019428000000001
6637,4.006476
6638,11.017809
6639,17.027523000000002
6640,13.021047000000001
6641,22.035618
6642,16.025904
6643,5.008095
6644,17.027523000000002
6645,30.04857
6646,29.046951
6647,16.025904
6648,8.012952
6649,28.045332000000002
6650,17.027523000000002
6651,12.019428000000001
6652,7.0113330000000005
6653,9.014571
6654,12.019428000000001
6655,8.012952
6656,27.043713
6657,16.025904
6658,19.030761000000002
6659,12.019428000000001
6660,11.017809
6661,7.0113330000000005
6662,24.038856000000003
6663,7.0113330000000005
6664,10.01619
6665,10.01619
6666,7.0113330000000005
6667,9.014571
6668,26.042094000000002
6669,6.009714000000001
6670,10.01619
6671,34.055046000000004
6672,16.025904
6673,18.029142
6674,13.021047000000001
6675,1.7815797153000001
6676,26.042094000000002
6677,13.021047000000001
6678,8.012952
6679,9.014571
6680,13.021047000000001
6681,27.043713
6682,4.006476
6683,9.014571
6684,27.043713
6685,14.022666000000001
6686,33.053427
6687,16.025904
6688,33.053427
6689,18.029142
6690,24.038856000000003
6691,16.025904
6692,33.053427
6693,29.046951
6694,22.035618
6695,15.024285
6696,32.051808
6697,5.008095
6698,23.037237
6699,9.014571
6700,26.042094000000002
6701,8.012952
6702,22.035618
6703,18.029142
6704,33.053427
6705,9.014571
6706,34.055046000000004
6707,10.01619
6708,10.01619
6709,7.0113330000000005
6710,20.03238
6711,7.0113330000000005
6712,21.033999
6713,11.017809
6714,16.025904
6715,10.01619
6716,27.043713
6717,4.006476
6718,12.019428000000001
6719,21.033999
6720,9.014571
6721,32.051808
6722,17.027523000000002
6723,37.059903
6724,10.01619
6725,27.043713
6726,7.0113330000000005
6727,4.006476
6728,7.0113330000000005
6729,15.024285
6730,12.019428000000001
6731,7.0113330000000005
6732,6.009714000000001
6733,20.03238
6734,26.042094000000002
6735,17.027523000000002
6736,6.009714000000001
6737,18.029142
6738,33.053427
6739,24.038856000000003
6740,6.009714000000001
6741,16.025904
6742,16.025904
6743,10.01619
6744,19.030761000000002
6745,8.012952
6746,16.025904
6747,12.019428000000001
6748,8.012952
6749,26.042094000000002
6750,7.0113330000000005
6751,36.058284
6752,15.024285
6753,7.0113330000000005
6754,19.030761000000002
6755,26.042094000000002
6756,18.029142
6757,11.017809
6758,7.0113330000000005
6759,26.042094000000002
6760,1.7815797153000001
6761,9.014571
6762,7.0113330000000005
6763,15.024285
6764,25.040475
6765,7.0113330000000005
6766,10.01619
6767,14.022666000000001
6768,21.033999
6769,37.059903
6770,16.025904
6771,10.01619
6772,12.019428000000001
6773,7.0113330000000005
6774,29.046951
6775,9.014571
6776,27.043713
6777,8.012952
6778,12.019428000000001
6779,19.030761000000002
6780,8.012952
6781,8.012952
6782,14.022666000000001
6783,8.012952
6784,9.014571
6785,25.040475
6786,10.01619
6787,6.009714000000001
6788,10.01619
6789,14.022666000000001
6790,12.019428000000001
6791,6.009714000000001
6792,8.012952
6793,18.029142
6794,9.014571
6795,28.045332000000002
6796,13.021047000000001
6797,26.042094000000002
6798,7.0113330000000005
6799,8.012952
6800,13.021047000000001
6801,16.025904
6802,8.012952
6803,1.7815797153000001
6804,17.027523000000002
6805,12.019428000000001
6806,16.025904
6807,17.027523000000002
6808,9.014571
6809,5.008095
6810,16.025904
6811,21.033999
6812,17.027523000000002
6813,10.01619
6814,10.01619
6815,18.029142
6816,16.025904
6817,6.009714000000001
6818,22.035618
6819,36.058284
6820,9.014571
6821,24.038856000000003
6822,8.012952
6823,27.043713
6824,34.055046000000004
6825,18.029142
6826,26.042094000000002
6827,12.019428000000001
6828,7.0113330000000005
6829,10.01619
6830,8.012952
6831,25.040475
6832,10.01619
6833,23.037237
6834,14.022666000000001
6835,40.06476
6836,28.045332000000002
6837,64.23382647000001
6838,33.053427
6839,16.025904
6840,23.037237
6841,18.029142
6842,31.050189
6843,10.01619
6844,16.025904
6845,4.006476
6846,14.022666000000001
6847,9.014571
6848,29.046951
6849,21.033999
6850,17.027523000000002
6851,20.03238
6852,9.014571
6853,24.038856000000003
6854,18.029142
6855,13.021047000000001
6856,9.014571
6857,30.04857
6858,52.11423657000001
6859,10.01619
6860,16.025904
6861,15.024285
6862,12.019428000000001
6863,8.012952
6864,16.025904
6865,23.037237
6866,13.021047000000001
6867,10.01619
6868,17.027523000000002
6869,10.01619
6870,33.053427
6871,26.042094000000002
6872,24.038856000000003
6873,11.017809
6874,26.042094000000002
6875,7.0113330000000005
6876,11.017809
6877,8.012952
6878,17.027523000000002
6879,9.014571
6880,27.043713
6881,13.021047000000001
6882,7.0113330000000005
6883,9.014571
6884,4.006476
6885,18.029142
6886,17.027523000000002
6887,9.014571
6888,20.03238
6889,9.014571
6890,17.027523000000002
6891,15.024285
6892,26.042094000000002
6893,13.021047000000001
6894,8.012952
6895,12.019428000000001
6896,36.058284
6897,7.0113330000000005
6898,20.03238
6899,7.0113330000000005
6900,17.027523000000002
6901,35.056665
6902,26.042094000000002
6903,6.009714000000001
6904,9.014571
6905,18.029142
6906,26.042094000000002
6907,15.024285
6908,9.014571
6909,30.04857
6910,17.027523000000002
6911,6.009714000000001
6912,6.009714000000001
6913,20.03238
6914,10.01619
6915,33.053427
6916,16.025904
6917,23.037237
6918,7.0113330000000005
6919,34.055046000000004
6920,9.014571
6921,21.033999
6922,25.040475
6923,10.01619
6924,7.0113330000000005
6925,14.022666000000001
6926,6.009714000000001
6927,9.014571
6928,23.037237
6929,10.01619
6930,17.027523000000002
6931,14.022666000000001
6932,27.043713
6933,29.046951
6934,10.01619
6935,1.7815797153000001
6936,7.0113330000000005
6937,7.0113330000000005
6938,13.021047000000001
6939,17.027523000000002
6940,11.017809
6941,4.006476
6942,10.01619
6943,11.017809
6944,10.01619
6945,14.022666000000001
6946,10.01619
6947,14.022666000000001
6948,14.022666000000001
6949,7.0113330000000005
6950,18.029142
6951,8.012952
6952,12.019428000000001
6953,9.014571
6954,13.021047000000001
6955,17.027523000000002
6956,27.043713
6957,11.017809
6958,8.012952
6959,7.0113330000000005
6960,12.019428000000001
6961,26.042094000000002
6962,7.0113330000000005
6963,9.014571
6964,7.0113330000000005
6965,34.055046000000004
6966,11.017809
6967,13.021047000000001
6968,8.012952
6969,17.027523000000002
6970,4.006476
6971,26.042094000000002
6972,7.0113330000000005
6973,15.024285
6974,32.051808
6975,22.035618
6976,17.027523000000002
6977,10.01619
6978,13.021047000000001
6979,15.024285
6980,4.006476
6981,18.029142
6982,12.019428000000001
6983,17.027523000000002
6984,8.012952
6985,14.022666000000001
6986,9.014571
6987,18.029142
6988,14.022666000000001
6989,11.017809
6990,10.01619
6991,27.043713
6992,26.042094000000002
6993,7.0113330000000005
6994,18.029142
6995,6.009714000000001
6996,7.0113330000000005
6997,21.033999
6998,7.0113330000000005
6999,12.019428000000001
7000,9.014571
7001,9.014571
7002,20.03238
7003,9.014571
7004,10.01619
7005,7.0113330000000005
7006,10.01619
7007,26.042094000000002
7008,17.027523000000002
7009,8.012952
7010,13.021047000000001
7011,8.012952
7012,21.033999
7013,41.066379000000005
7014,13.021047000000001
7015,10.01619
7016,24.038856000000003
7017,31.050189
7018,4.006476
7019,24.038856000000003
7020,34.055046000000004
7021,13.021047000000001
7022,19.030761000000002
7023,6.009714000000001
7024,10.01619
7025,6.009714000000001
7026,32.051808
7027,13.021047000000001
7028,10.01619
7029,10.01619
7030,18.029142
7031,9.014571
7032,9.014571
7033,9.014571
7034,13.021047000000001
7035,25.040475
7036,8.012952
7037,11.017809
7038,7.0113330000000005
7039,8.012952
7040,37.059903
7041,11.017809
7042,7.0113330000000005
7043,27.043713
7044,13.021047000000001
7045,19.030761000000002
7046,9.014571
7047,28.045332000000002
7048,34.055046000000004
7049,9.014571
7050,9.014571
7051,21.033999
7052,9.014571
7053,18.029142
7054,26.042094000000002
7055,7.0113330000000005
7056,7.0113330000000005
7057,11.017809
7058,26.042094000000002
7059,38.061522000000004
7060,7.0113330000000005
7061,16.025904
7062,12.019428000000001
7063,8.012952
7064,8.012952
7065,27.043713
7066,19.030761000000002
7067,14.022666000000001
7068,9.014571
7069,9.014571
7070,8.012952
7071,7.0113330000000005
7072,11.017809
7073,17.027523000000002
7074,12.019428000000001
7075,7.0113330000000005
7076,14.022666000000001
7077,9.014571
7078,14.022666000000001
7079,23.037237
7080,40.06476
7081,14.022666000000001
7082,16.025904
7083,10.01619
7084,7.0113330000000005
7085,17.027523000000002
7086,8.012952
7087,16.025904
7088,10.01619
7089,15.024285
7090,10.01619
7091,11.017809
7092,9.014571
7093,5.008095
7094,26.042094000000002
7095,23.037237
7096,10.01619
7097,29.046951
7098,15.024285
7099,10.01619
7100,19.030761000000002
7101,14.022666000000001
7102,19.030761000000002
7103,11.017809
7104,10.01619
7105,8.012952
7106,14.022666000000001
7107,32.051808
7108,29.046951
7109,19.030761000000002
7110,9.014571
7111,21.033999
7112,11.017809
7113,13.021047000000001
7114,50.90227758000001
7115,25.040475
7116,8.012952
7117,31.050189
7118,11.017809
7119,18.029142
7120,27.043713
7121,37.059903
7122,4.006476
7123,21.033999
7124,26.042094000000002
7125,10.01619
7126,7.0113330000000005
7127,8.012952
7128,17.027523000000002
7129,12.019428000000001
7130,9.014571
7131,14.022666000000001
7132,10.01619
7133,19.030761000000002
7134,25.040475
7135,34.055046000000004
7136,11.017809
7137,35.056665
7138,10.01619
7139,14.022666000000001
7140,7.0113330000000005
7141,17.027523000000002
7142,6.009714000000001
7143,26.042094000000002
7144,7.0113330000000005
7145,14.022666000000001
7146,18.029142
7147,6.009714000000001
7148,25.040475
7149,11.017809
7150,12.019428000000001
7151,23.037237
7152,13.021047000000001
7153,9.014571
7154,27.043713
7155,18.029142
7156,24.038856000000003
7157,19.030761000000002
7158,10.01619
7159,10.01619
7160,7.0113330000000005
7161,37.059903
7162,21.033999
7163,18.029142
7164,7.0113330000000005
7165,5.008095
7166,30.04857
7167,7.0113330000000005
7168,33.053427
7169,23.037237
7170,18.029142
7171,10.01619
7172,32.051808
7173,9.014571
7174,29.046951
7175,17.027523000000002
7176,10.01619
7177,33.053427
7178,16.025904
7179,6.009714000000001
7180,9.014571
7181,24.038856000000003
7182,17.027523000000002
7183,12.019428000000001
7184,26.042094000000002
7185,11.017809
7186,21.033999
7187,27.043713
7188,21.033999
7189,6.009714000000001
7190,37.059903
7191,18.029142
7192,12.019428000000001
7193,10.01619
7194,1.7815797153000001
7195,21.033999
7196,37.059903
7197,11.017809
7198,12.019428000000001
7199,27.043713
7200,8.012952
7201,27.043713
7202,8.012952
7203,18.029142
7204,31.050189
7205,10.01619
7206,21.033999
7207,10.01619
7208,30.04857
7209,19.030761000000002
7210,32.051808
7211,8.012952
7212,9.014571
7213,10.01619
7214,4.006476
7215,17.027523000000002
7216,17.027523000000002
7217,11.017809
7218,22.035618
7219,10.01619
7220,13.021047000000001
7221,21.033999
7222,13.021047000000001
7223,18.029142
7224,33.053427
7225,28.045332000000002
7226,14.022666000000001
7227,8.012952
7228,9.014571
7229,28.045332000000002
7230,14.022666000000001
7231,14.022666000000001
7232,40.06476
7233,29.046951
7234,26.042094000000002
7235,10.01619
7236,6.009714000000001
7237,17.027523000000002
7238,26.042094000000002
7239,20.03238
7240,35.056665
7241,10.01619
7242,32.051808
7243,17.027523000000002
7244,22.035618
7245,9.014571
7246,32.051808
7247,34.055046000000004
7248,27.043713
7249,22.035618
7250,24.038856000000003
7251,33.053427
7252,9.014571
7253,9.014571
7254,19.030761000000002
7255,27.043713
7256,9.014571
7257,27.043713
7258,8.012952
7259,28.045332000000002
7260,7.0113330000000005
7261,26.042094000000002
7262,7.0113330000000005
7263,9.014571
7264,11.017809
7265,16.025904
7266,26.042094000000002
7267,8.012952
7268,22.035618
7269,25.040475
7270,10.01619
7271,13.021047000000001
7272,21.033999
7273,6.009714000000001
7274,18.029142
7275,27.043713
7276,4.006476
7277,11.017809
7278,9.014571
7279,11.017809
7280,34.055046000000004
7281,11.017809
7282,10.01619
7283,25.040475
7284,11.017809
7285,16.025904
7286,19.030761000000002
7287,6.009714000000001
7288,17.027523000000002
7289,25.040475
7290,34.055046000000004
7291,34.055046000000004
7292,8.012952
7293,11.017809
7294,10.01619
7295,28.045332000000002
7296,12.019428000000001
7297,17.027523000000002
7298,26.042094000000002
7299,27.043713
7300,10.01619
7301,10.01619
7302,37.059903
7303,21.033999
7304,28.045332000000002
7305,9.014571
7306,7.0113330000000005
7307,18.029142
7308,26.042094000000002
7309,15.024285
7310,35.056665
7311,33.053427
7312,35.056665
7313,17.027523000000002
7314,26.042094000000002
7315,10.01619
7316,6.009714000000001
7317,10.01619
7318,26.042094000000002
7319,8.012952
7320,12.019428000000001
7321,16.025904
7322,20.03238
7323,8.012952
7324,29.046951
7325,8.012952
7326,8.012952
7327,14.022666000000001
7328,10.01619
7329,25.040475
7330,14.022666000000001
7331,28.045332000000002
7332,19.030761000000002
7333,20.03238
7334,16.025904
7335,9.014571
7336,24.038856000000003
7337,26.042094000000002
7338,17.027523000000002
7339,17.027523000000002
7340,14.022666000000001
7341,13.021047000000001
7342,16.025904
7343,21.033999
7344,26.042094000000002
7345,11.017809
7346,6.009714000000001
7347,26.042094000000002
7348,11.017809
7349,16.025904
7350,27.043713
7351,16.025904
7352,24.038856000000003
7353,21.033999
7354,30.04857
7355,10.01619
7356,10.01619
7357,16.025904
7358,18.029142
7359,33.053427
7360,17.027523000000002
7361,25.040475
7362,10.01619
7363,12.019428000000001
7364,9.014571
7365,22.035618
7366,19.030761000000002
7367,25.040475
7368,17.027523000000002
7369,11.017809
7370,11.017809
7371,6.009714000000001
7372,6.009714000000001
7373,14.022666000000001
7374,10.01619
7375,26.042094000000002
7376,20.03238
7377,10.01619
7378,15.024285
7379,11.017809
7380,9.014571
7381,17.027523000000002
7382,13.021047000000001
7383,21.033999
7384,6.009714000000001
